"FNSKU","MERCHANT_SKU","QUANTITY","IAID","MERCHANT_SHIPMENT_ID","GL_PRODUCT_GROUP_ID","RECEIVED_QUANTITY","CASE_QUANTITY","IS_REMOVED","ITEM_CREATE_DATE","ITEM_UPDATE_DATE","NEED_PO_UPDATE","CREATED_BY","CREATION_DATE","LAST_UPDATED_BY","LAST_UPDATED_DATE","PREP_OWNER","MERCHANT_SHIPMENT_ITEM_ID","ITEM_PUBLISH_DATE","HAS_PUBLISHED_FNSKU","MERCH_INVENTORY_COST_CURRENCY","MERCH_INVENTORY_COST","LEGACY_MERCHANT_ID","MYI_SHIPMENT_STATUS_ID","NEED_MYI_UPDATE","INVCAPS_QUANTITY_REPORTED"
"X0000000F8","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6402","","","","","511882770","","",""
"X0000000FA","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6404","","","","","511882770","","",""
"X0000000E6","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","6405","","","","","511882770","","",""
"X0000000E8","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","6407","","","","","511882770","","",""
"X0000000E9","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","6408","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8635","","","","","511882770","","",""
"X00000000C","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8636","","","","","511882770","","",""
"X00000000D","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8637","","","","","511882770","","",""
"X00000000F","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8638","","","","","511882770","","",""
"X00000000H","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8640","","","","","511882770","","",""
"X00000000J","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8641","","","","","511882770","","",""
"X0000000DX","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8642","","","","","511882770","","",""
"X0000000DY","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8643","","","","","511882770","","",""
"X0000000E0","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8644","","","","","511882770","","",""
"X0000000E6","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8647","","","","","511882770","","",""
"X0000000E7","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8648","","","","","511882770","","",""
"X0000000E9","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8650","","","","","511882770","","",""
"X0000000EC","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8651","","","","","511882770","","",""
"X0000000ES","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8654","","","","","511882770","","",""
"X0000000F3","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8655","","","","","511882770","","",""
"X0000000F6","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8657","","","","","511882770","","",""
"X0000000F7","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8658","","","","","511882770","","",""
"X0000000F9","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8660","","","","","511882770","","",""
"X0000000FB","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8662","","","","","511882770","","",""
"X0000000FU","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8664","","","","","511882770","","",""
"X0000000FX","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8665","","","","","511882770","","",""
"X0000000G6","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8667","","","","","511882770","","",""
"X0000000G8","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8669","","","","","511882770","","",""
"X0000000GN","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8671","","","","","511882770","","",""
"X0000000GP","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8672","","","","","511882770","","",""
"X0000000GS","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8674","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8676","","","","","511882770","","",""
"X0000000H0","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8678","","","","","511882770","","",""
"X0000000H1","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8679","","","","","511882770","","",""
"X0000000H3","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8681","","","","","511882770","","",""
"X0000000H4","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8682","","","","","511882770","","",""
"X00000000A","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8687","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8688","","","","","511882770","","",""
"X00000000D","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8690","","","","","511882770","","",""
"X00000000F","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8691","","","","","511882770","","",""
"X00000000J","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8694","","","","","511882770","","",""
"X0000000DX","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8695","","","","","511882770","","",""
"X0000000E0","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8697","","","","","511882770","","",""
"X0000000E4","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8698","","","","","511882770","","",""
"X0000000E6","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8700","","","","","511882770","","",""
"X0000000E8","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8702","","","","","511882770","","",""
"X0000000EC","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8704","","","","","511882770","","",""
"X0000000ED","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8705","","","","","511882770","","",""
"X0000000ES","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8707","","","","","511882770","","",""
"X0000000F4","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8709","","","","","511882770","","",""
"X0000000F7","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8711","","","","","511882770","","",""
"X0000000F8","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8712","","","","","511882770","","",""
"X0000000FA","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8714","","","","","511882770","","",""
"X0000000FB","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8715","","","","","511882770","","",""
"X0000000FX","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8718","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9522","","","","","511882770","","",""
"X00000000C","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9523","","","","","511882770","","",""
"X00000000D","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9524","","","","","511882770","","",""
"X00000000F","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9525","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9526","","","","","511882770","","",""
"X00000000J","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9528","","","","","511882770","","",""
"X0000000DY","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9530","","","","","511882770","","",""
"X0000000E0","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9531","","","","","511882770","","",""
"X0000000E5","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9533","","","","","511882770","","",""
"X0000000E7","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9535","","","","","511882770","","",""
"X0000000E9","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9537","","","","","511882770","","",""
"X0000000EC","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9538","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9540","","","","","511882770","","",""
"X0000000ES","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9541","","","","","511882770","","",""
"X0000000F6","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9544","","","","","511882770","","",""
"X0000000F7","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9545","","","","","511882770","","",""
"X0000000F9","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9547","","","","","511882770","","",""
"X0000000FA","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9548","","","","","511882770","","",""
"X0000000FU","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9551","","","","","511882770","","",""
"X0000000FX","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9552","","","","","511882770","","",""
"X0000000G6","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9554","","","","","511882770","","",""
"X0000000G7","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9555","","","","","511882770","","",""
"X0000000G8","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9556","","","","","511882770","","",""
"X0000000GP","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9559","","","","","511882770","","",""
"X0000000GS","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9561","","","","","511882770","","",""
"X0000000GT","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9562","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9563","","","","","511882770","","",""
"X0000000H1","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9566","","","","","511882770","","",""
"X0000000H3","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9568","","","","","511882770","","",""
"X0000000H4","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9569","","","","","511882770","","",""
"X0000000H5","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9570","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","103996","1","0","0","N","","","","","","","","MERCHANT","9642","","","","","511882770","2","N","888"
"X00000000A","Fake","888","Fake      ","103996","1","0","0","N","","","","","","","","MERCHANT","9645","","","","","511882770","2","N","888"
"X00000000C","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9646","","","","","511882770","2","N","888"
"X00000000D","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9647","","","","","511882770","2","N","888"
"X00000000F","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9648","","","","","511882770","2","N","888"
"X00000000J","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9651","","","","","511882770","2","N","888"
"X0000000DX","Fake","888","Fake      ","103996","1","0","0","N","","","","","","","","MERCHANT","9652","","","","","511882770","2","N","888"
"X0000000DY","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9653","","","","","511882770","2","N","888"
"X0000000E0","Fake","888","Fake      ","103996","1","0","0","N","","","","","","","","MERCHANT","9656","","","","","511882770","2","N","888"
"X0000000E4","Fake","888","Fake      ","103996","1","0","0","N","","","","","","","","MERCHANT","9657","","","","","511882770","2","N","888"
"X0000000E6","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9659","","","","","511882770","2","N","888"
"X0000000E8","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9661","","","","","511882770","2","N","888"
"X0000000E9","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9662","","","","","511882770","2","N","888"
"X0000000EC","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9663","","","","","511882770","2","N","888"
"X0000000ES","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9666","","","","","511882770","2","N","888"
"X0000000F3","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9667","","","","","511882770","2","N","888"
"X0000000F4","Fake","888","Fake      ","103996","1","0","0","N","","","","","","","","MERCHANT","9668","","","","","511882770","2","N","888"
"X0000000F6","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9669","","","","","511882770","2","N","888"
"X0000000F7","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9670","","","","","511882770","2","N","888"
"X0000000F9","Fake","888","Fake      ","103996","1","0","0","N","","","","","","","","MERCHANT","9672","","","","","511882770","2","N","888"
"X0000000FA","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9673","","","","","511882770","2","N","888"
"X0000000FT","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9675","","","","","511882770","2","N","888"
"X0000000FU","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9676","","","","","511882770","2","N","888"
"X0000000FY","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9678","","","","","511882770","2","N","888"
"X0000000G7","Fake","888","Fake      ","103996","1","0","0","N","","","","","","","","MERCHANT","9680","","","","","511882770","2","N","888"
"X0000000G8","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9681","","","","","511882770","2","N","888"
"X0000000GN","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9683","","","","","511882770","2","N","888"
"X0000000GP","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9684","","","","","511882770","2","N","888"
"X0000000GT","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9686","","","","","511882770","2","N","888"
"X0000000H0","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9688","","","","","511882770","2","N","888"
"X0000000H2","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9689","","","","","511882770","2","N","888"
"X0000000H3","Fake","888","Fake      ","103996","1","0","0","N","","","","","","","","MERCHANT","9690","","","","","511882770","2","N","888"
"X00000000C","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","9967","","","","","511882770","","",""
"X0000000H3","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","9968","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10003","","","","","511882770","","",""
"X00000000C","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10004","","","","","511882770","","",""
"X00000000D","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10005","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10007","","","","","511882770","","",""
"X00000000H","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10008","","","","","511882770","","",""
"X0000000DY","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10011","","","","","511882770","","",""
"X0000000E4","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10013","","","","","511882770","","",""
"X0000000E5","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10014","","","","","511882770","","",""
"X0000000E6","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10015","","","","","511882770","","",""
"X0000000E9","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10018","","","","","511882770","","",""
"X0000000ED","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10020","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10021","","","","","511882770","","",""
"X0000000F3","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10023","","","","","511882770","","",""
"X00000000D","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10024","","","","","511882770","","",""
"X00000000F","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10025","","","","","511882770","","",""
"X00000000J","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10028","","","","","511882770","","",""
"X0000000DY","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10030","","","","","511882770","","",""
"X0000000E0","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10031","","","","","511882770","","",""
"X0000000E5","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10033","","","","","511882770","","",""
"X0000000E6","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10034","","","","","511882770","","",""
"X0000000E9","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10037","","","","","511882770","","",""
"X0000000EC","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10038","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10040","","","","","511882770","","",""
"X0000000ES","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10041","","","","","511882770","","",""
"X0000000F6","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10044","","","","","511882770","","",""
"X0000000F7","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10045","","","","","511882770","","",""
"X0000000F9","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10047","","","","","511882770","","",""
"X0000000FA","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10048","","","","","511882770","","",""
"X0000000FT","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10050","","","","","511882770","","",""
"X0000000FY","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10053","","","","","511882770","","",""
"X0000000G6","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10054","","","","","511882770","","",""
"X0000000G7","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10055","","","","","511882770","","",""
"X0000000GM","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10057","","","","","511882770","","",""
"X0000000GN","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10058","","","","","511882770","","",""
"X0000000GS","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10061","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10063","","","","","511882770","","",""
"X0000000GZ","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10064","","","","","511882770","","",""
"X0000000H0","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10065","","","","","511882770","","",""
"X0000000H4","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10068","","","","","511882770","","",""
"X00000000A","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10179","","","","","511882770","","",""
"X00000000C","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10181","","","","","511882770","","",""
"X00000000D","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10182","","","","","511882770","","",""
"X00000000F","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10183","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10184","","","","","511882770","","",""
"X00000000H","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10185","","","","","511882770","","",""
"X0000000DX","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10187","","","","","511882770","","",""
"X0000000DY","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10188","","","","","511882770","","",""
"X0000000E0","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10189","","","","","511882770","","",""
"X0000000E4","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10190","","","","","511882770","","",""
"X0000000E6","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10192","","","","","511882770","","",""
"X0000000E7","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10193","","","","","511882770","","",""
"X0000000E8","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10194","","","","","511882770","","",""
"X0000000E9","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10195","","","","","511882770","","",""
"X0000000EC","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10196","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10198","","","","","511882770","","",""
"X0000000ES","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10199","","","","","511882770","","",""
"X0000000F3","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10200","","","","","511882770","","",""
"X0000000F4","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10201","","","","","511882770","","",""
"X0000000F7","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10203","","","","","511882770","","",""
"X0000000F8","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10204","","","","","511882770","","",""
"X0000000F9","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10205","","","","","511882770","","",""
"X0000000FA","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10206","","","","","511882770","","",""
"X0000000FB","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10207","","","","","511882770","","",""
"X0000000FU","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10209","","","","","511882770","","",""
"X0000000FX","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10210","","","","","511882770","","",""
"X0000000FY","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10211","","","","","511882770","","",""
"X0000000G6","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10212","","","","","511882770","","",""
"X0000000G8","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10214","","","","","511882770","","",""
"X0000000GM","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10215","","","","","511882770","","",""
"X0000000GN","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10216","","","","","511882770","","",""
"X0000000GP","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10217","","","","","511882770","","",""
"X0000000GQ","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10218","","","","","511882770","","",""
"X0000000GT","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10220","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10221","","","","","511882770","","",""
"X0000000H0","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10223","","","","","511882770","","",""
"X0000000H1","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10224","","","","","511882770","","",""
"X0000000H4","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10227","","","","","511882770","","",""
"X00000000A","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10282","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10283","","","","","511882770","","",""
"X00000000C","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10284","","","","","511882770","","",""
"X00000000F","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10286","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10287","","","","","511882770","","",""
"X00000000J","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10289","","","","","511882770","","",""
"X0000000E0","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10292","","","","","511882770","","",""
"X0000000E4","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10293","","","","","511882770","","",""
"X0000000E5","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10294","","","","","511882770","","",""
"X0000000E7","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10296","","","","","511882770","","",""
"X0000000EC","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10299","","","","","511882770","","",""
"X0000000ED","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10300","","","","","511882770","","",""
"X0000000ES","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10302","","","","","511882770","","",""
"X0000000F3","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10303","","","","","511882770","","",""
"X0000000F4","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10304","","","","","511882770","","",""
"X0000000F8","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10307","","","","","511882770","","",""
"X0000000FA","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10309","","","","","511882770","","",""
"X0000000FB","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10310","","","","","511882770","","",""
"X0000000FU","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10312","","","","","511882770","","",""
"X0000000FX","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10313","","","","","511882770","","",""
"X0000000G7","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10316","","","","","511882770","","",""
"X0000000F7","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10426","","","","","511882770","","",""
"X0000000F6","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10427","","","","","511882770","","",""
"X0000000FY","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","10428","","","","","511882770","","",""
"X0000000F8","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10430","","","","","511882770","","",""
"X0000000G7","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","10431","","","","","511882770","","",""
"X0000000F9","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10432","","","","","511882770","","",""
"X0000000G8","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","10433","","","","","511882770","","",""
"X0000000FA","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10434","","","","","511882770","","",""
"X0000000GM","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","10435","","","","","511882770","","",""
"X0000000FT","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10437","","","","","511882770","","",""
"X0000000GN","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","10438","","","","","511882770","","",""
"X0000000FU","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10439","","","","","511882770","","",""
"X0000000GP","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","10440","","","","","511882770","","",""
"X0000000FX","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10441","","","","","511882770","","",""
"X0000000FY","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10443","","","","","511882770","","",""
"X0000000GS","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","10444","","","","","511882770","","",""
"X0000000GT","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","10446","","","","","511882770","","",""
"X0000000G7","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10447","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","10448","","","","","511882770","","",""
"X0000000G8","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10449","","","","","511882770","","",""
"X0000000GZ","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","10450","","","","","511882770","","",""
"X0000000GM","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10451","","","","","511882770","","",""
"X0000000H0","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","10452","","","","","511882770","","",""
"X0000000GN","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10453","","","","","511882770","","",""
"X0000000GP","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10455","","","","","511882770","","",""
"X0000000H2","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","10457","","","","","511882770","","",""
"X0000000GS","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10458","","","","","511882770","","",""
"X0000000H3","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","10459","","","","","511882770","","",""
"X0000000GT","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10460","","","","","511882770","","",""
"X0000000H4","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","10461","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10462","","","","","511882770","","",""
"X0000000H5","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","10463","","","","","511882770","","",""
"X0000000GZ","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10464","","","","","511882770","","",""
"X0000000H1","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10466","","","","","511882770","","",""
"X0000000H2","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10467","","","","","511882770","","",""
"X0000000H3","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10468","","","","","511882770","","",""
"X0000000H4","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10469","","","","","511882770","","",""
"X0000000H5","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10470","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10472","","","","","511882770","","",""
